A,P,time,cat
0.992,0.0,0.0,0.024
0.867,0.117,0.736,
0.772,0.217,1.472,
0.689,0.311,2.207,
0.602,0.397,2.943,
0.532,0.462,3.679,
0.471,0.521,4.415,
0.418,0.586,5.15,
0.371,0.625,5.886,
0.328,0.675,6.622,
0.288,0.71,7.358,
0.257,0.743,8.093,
0.229,0.775,8.829,
0.201,0.795,9.565,
0.177,0.833,10.3,
0.161,0.844,11.04,
0.143,0.864,11.77,
0.128,0.877,12.51,
0.113,0.881,13.24,
0.101,0.89,13.98,
0.0898,0.906,14.72,
0.0822,0.922,15.45,
0.0732,0.924,16.19,
0.0667,0.932,16.92,
0.0605,0.943,17.66,
0.0548,0.944,18.39,
0.0505,0.946,19.13,
0.0465,0.956,19.87,
0.0423,0.955,20.6,
0.0394,0.95,21.34,
0.036,0.96,22.07,
0.0333,0.967,22.81,
0.0313,0.947,23.54,
0.0295,0.965,24.28,
