A,P,time,cat
1.001,0.0,0.0,0.12625
0.866,0.0603,800.0,
0.826,0.12,1601.0,
0.772,0.18,2401.0,
0.718,0.234,3202.0,
0.66,0.293,4002.0,
0.609,0.347,4802.0,
0.555,0.399,5603.0,
0.499,0.444,6403.0,
0.465,0.495,7203.0,
0.423,0.552,8004.0,
0.376,0.582,8804.0,
0.338,0.623,9604.0,
0.302,0.662,10405.0,
0.27,0.705,11205.0,
0.238,0.727,12006.0,
0.219,0.752,12806.0,
0.197,0.768,13606.0,
0.178,0.798,14407.0,
0.165,0.805,15207.0,
0.151,0.83,16008.0,
0.144,0.837,16808.0,
0.137,0.838,17608.0,
0.129,0.846,18409.0,
0.125,0.847,19209.0,
