A,P,time,cat
1.006,0.0,0.0,0.033
0.882,0.0873,31.66,
0.82,0.153,63.31,
0.76,0.214,94.97,
0.704,0.275,127.0,
0.654,0.333,158.0,
0.584,0.386,190.0,
0.542,0.445,222.0,
0.48,0.494,253.0,
0.434,0.544,285.0,
0.379,0.595,317.0,
0.342,0.642,348.0,
0.292,0.687,380.0,
0.254,0.728,412.0,
0.22,0.765,443.0,
0.184,0.795,475.0,
0.155,0.829,506.0,
0.129,0.853,538.0,
0.106,0.887,570.0,
0.0866,0.888,601.0,
0.0693,0.924,633.0,
0.0559,0.943,665.0,
0.045,0.934,696.0,
0.0365,0.955,728.0,
0.0295,0.967,760.0,
0.0245,0.953,791.0,
0.0202,0.968,823.0,
0.0168,0.976,855.0,
0.0144,0.975,886.0,
0.0128,0.968,918.0,
