A,P,time,cat
0.988,0.0,0.0,0.0495
0.899,0.0728,16.14,
0.822,0.132,32.29,
0.778,0.183,48.43,
0.727,0.23,64.57,
0.691,0.273,80.71,
0.649,0.321,96.86,
0.594,0.364,113.0,
0.556,0.403,129.0,
0.511,0.447,145.0,
0.476,0.483,161.0,
0.45,0.525,178.0,
0.407,0.558,194.0,
0.37,0.595,210.0,
0.339,0.635,226.0,
0.302,0.672,242.0,
0.272,0.698,258.0,
0.245,0.729,274.0,
0.216,0.756,291.0,
0.192,0.783,307.0,
0.167,0.808,323.0,
0.147,0.832,339.0,
0.129,0.848,355.0,
0.11,0.866,371.0,
0.0952,0.883,387.0,
0.0816,0.898,404.0,
0.0702,0.922,420.0,
0.0598,0.93,436.0,
0.0508,0.933,452.0,
0.0433,0.941,468.0,
0.037,0.941,484.0,
0.0315,0.967,500.0,
0.0275,0.964,517.0,
0.0236,0.957,533.0,
0.0207,0.96,549.0,
0.0183,0.977,565.0,
