A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.914,0.0483,17.03,
0.873,0.095,34.07,
0.839,0.141,51.1,
0.788,0.187,68.14,
0.742,0.235,85.17,
0.694,0.281,102.0,
0.651,0.333,119.0,
0.598,0.373,136.0,
0.555,0.423,153.0,
0.516,0.464,170.0,
0.466,0.502,187.0,
0.425,0.546,204.0,
0.382,0.596,221.0,
0.337,0.642,238.0,
0.295,0.682,256.0,
0.258,0.713,273.0,
0.22,0.756,290.0,
0.18,0.798,307.0,
0.149,0.823,324.0,
0.114,0.855,341.0,
0.0895,0.884,358.0,
0.0654,0.92,375.0,
0.0481,0.932,392.0,
0.0366,0.943,409.0,
0.0286,0.957,426.0,
0.0253,0.96,443.0,
0.0229,0.959,460.0,
0.0215,0.97,477.0,
0.0209,0.965,494.0,
