P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.04
0.0413,0.854,0.0635,0.0489,
0.0826,0.817,0.0599,0.0979,
0.125,0.775,0.0576,0.147,
0.165,0.734,0.0546,0.196,
0.205,0.709,0.0514,0.245,
0.249,0.67,0.0487,0.294,
0.293,0.627,0.0463,0.343,
0.332,0.595,0.0431,0.391,
0.37,0.557,0.0407,0.44,
0.409,0.514,0.038,0.489,
0.446,0.476,0.0352,0.538,
0.491,0.439,0.0326,0.587,
0.529,0.411,0.0299,0.636,
0.556,0.369,0.0276,0.685,
0.6,0.341,0.025,0.734,
0.634,0.306,0.0223,0.783,
0.67,0.273,0.0201,0.832,
0.707,0.239,0.0177,0.881,
0.739,0.209,0.0155,0.93,
0.775,0.181,0.0135,0.979,
0.796,0.153,0.0113,1.028,
0.821,0.129,0.00949,1.077,
0.861,0.104,0.00759,1.126,
0.881,0.0834,0.00611,1.174,
0.902,0.0643,0.00473,1.223,
0.911,0.0493,0.00362,1.272,
0.928,0.0366,0.00268,1.321,
0.945,0.0264,0.002,1.37,
0.942,0.0198,0.00146,1.419,
0.973,0.0151,0.0011,1.468,
0.951,0.0117,0.0,1.517,
