P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.032
0.0533,0.862,0.063,0.0796,
0.109,0.809,0.0588,0.159,
0.162,0.749,0.0558,0.239,
0.214,0.706,0.0516,0.318,
0.267,0.649,0.0481,0.398,
0.323,0.6,0.0448,0.477,
0.371,0.553,0.0405,0.557,
0.426,0.504,0.0373,0.637,
0.468,0.46,0.034,0.716,
0.519,0.417,0.0304,0.796,
0.574,0.373,0.0272,0.875,
0.622,0.327,0.0237,0.955,
0.661,0.284,0.0206,1.034,
0.711,0.241,0.0176,1.114,
0.751,0.2,0.0149,1.194,
0.797,0.165,0.012,1.273,
0.835,0.129,0.0095,1.353,
0.87,0.0977,0.00731,1.432,
0.914,0.072,0.00534,1.512,
0.916,0.0506,0.00374,1.592,
0.94,0.0349,0.00256,1.671,
0.946,0.0235,0.00173,1.751,
0.966,0.0159,0.00118,1.83,
0.961,0.0115,0.0,1.91,
0.973,0.00895,0.0,1.989,
0.98,0.00746,0.0,2.069,
