A,P,time,cat
0.996,0.0,0.0,0.054
0.795,0.201,66.47,
0.714,0.276,133.0,
0.658,0.35,199.0,
0.592,0.417,266.0,
0.53,0.473,332.0,
0.478,0.523,399.0,
0.433,0.569,465.0,
0.391,0.607,532.0,
0.354,0.652,598.0,
0.316,0.674,665.0,
0.285,0.706,731.0,
0.261,0.745,798.0,
0.234,0.768,864.0,
0.214,0.782,931.0,
0.193,0.814,997.0,
0.176,0.821,1064.0,
0.157,0.842,1130.0,
0.143,0.864,1196.0,
0.13,0.879,1263.0,
0.117,0.882,1329.0,
0.107,0.895,1396.0,
0.0957,0.904,1462.0,
0.0882,0.917,1529.0,
0.0803,0.92,1595.0,
0.0735,0.928,1662.0,
0.0669,0.919,1728.0,
0.0613,0.945,1795.0,
0.0547,0.931,1861.0,
0.0505,0.953,1928.0,
0.046,0.955,1994.0,
0.042,0.966,2061.0,
0.0387,0.963,2127.0,
0.0353,0.951,2194.0,
0.0328,0.977,2260.0,
