P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0625
0.0448,0.103,0.796,1021.0,
0.093,0.0975,0.76,2041.0,
0.142,0.0919,0.709,3062.0,
0.188,0.0864,0.676,4082.0,
0.236,0.0808,0.629,5103.0,
0.282,0.0766,0.589,6123.0,
0.326,0.0713,0.547,7144.0,
0.376,0.0652,0.502,8165.0,
0.414,0.06,0.468,9185.0,
0.456,0.0556,0.431,10206.0,
0.499,0.0503,0.391,11226.0,
0.541,0.0456,0.357,12247.0,
0.584,0.0411,0.32,13268.0,
0.613,0.0371,0.289,14288.0,
0.661,0.0333,0.254,15309.0,
0.698,0.0291,0.223,16329.0,
0.729,0.0251,0.192,17350.0,
0.77,0.0215,0.166,18370.0,
0.79,0.0179,0.141,19391.0,
0.825,0.0151,0.116,20412.0,
0.845,0.0125,0.0958,21432.0,
0.873,0.0101,0.0771,22453.0,
0.895,0.00802,0.062,23473.0,
0.902,0.00627,0.0484,24494.0,
0.912,0.00488,0.0381,25515.0,
0.931,0.00381,0.0293,26535.0,
0.934,0.00295,0.0227,27556.0,
0.953,0.00231,0.0176,28576.0,
0.953,0.00179,0.0139,29597.0,
0.953,0.00144,0.011,30617.0,
0.943,0.00116,0.00905,31638.0,
