P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.086
0.0607,0.809,0.051,9.763,
0.102,0.773,0.0478,19.53,
0.136,0.738,0.0462,29.29,
0.169,0.701,0.0439,39.05,
0.203,0.678,0.0422,48.82,
0.23,0.648,0.0399,58.58,
0.261,0.621,0.0385,68.34,
0.296,0.587,0.0365,78.11,
0.324,0.563,0.035,87.87,
0.356,0.53,0.033,97.63,
0.389,0.506,0.0314,107.0,
0.415,0.479,0.0295,117.0,
0.445,0.443,0.0278,127.0,
0.474,0.423,0.026,137.0,
0.505,0.396,0.0245,146.0,
0.525,0.366,0.023,156.0,
0.559,0.343,0.0213,166.0,
0.586,0.319,0.0199,176.0,
0.62,0.292,0.0182,186.0,
0.644,0.266,0.0169,195.0,
0.671,0.247,0.0153,205.0,
0.688,0.222,0.0139,215.0,
0.708,0.201,0.0125,225.0,
0.735,0.18,0.0113,234.0,
0.753,0.161,0.0101,244.0,
0.776,0.144,0.00902,254.0,
0.805,0.126,0.00796,264.0,
0.823,0.111,0.00694,273.0,
0.832,0.0984,0.00616,283.0,
0.858,0.0862,0.00537,293.0,
0.856,0.0768,0.0048,303.0,
0.875,0.0678,0.00425,312.0,
0.872,0.0607,0.00375,322.0,
0.892,0.0556,0.00343,332.0,
0.892,0.051,0.00314,342.0,
0.914,0.0464,0.00289,351.0,
0.905,0.0438,0.00272,361.0,
0.91,0.0414,0.00257,371.0,
