P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.10749999999999998
0.113,0.733,0.0462,16.67,
0.187,0.674,0.0416,33.33,
0.253,0.61,0.0377,50.0,
0.318,0.552,0.0347,66.67,
0.388,0.489,0.0299,83.33,
0.453,0.433,0.0265,100.0,
0.505,0.375,0.023,117.0,
0.566,0.319,0.0196,133.0,
0.624,0.269,0.0167,150.0,
0.678,0.217,0.0135,167.0,
0.731,0.174,0.0109,183.0,
0.776,0.135,0.00851,200.0,
0.819,0.105,0.00659,217.0,
0.843,0.0803,0.00511,233.0,
0.866,0.0636,0.00395,250.0,
0.878,0.0517,0.00325,267.0,
0.9,0.0444,0.00277,283.0,
0.894,0.0398,0.00249,300.0,
