A,P,time,cat
1.008,0.0,0.0,0.11099999999999999
0.846,0.0772,121.0,
0.784,0.151,242.0,
0.709,0.224,363.0,
0.638,0.288,484.0,
0.581,0.359,605.0,
0.524,0.422,726.0,
0.466,0.476,848.0,
0.414,0.534,969.0,
0.363,0.576,1090.0,
0.325,0.622,1211.0,
0.286,0.667,1332.0,
0.251,0.707,1453.0,
0.219,0.737,1574.0,
0.193,0.788,1695.0,
0.169,0.79,1816.0,
0.148,0.813,1937.0,
0.133,0.845,2058.0,
0.115,0.865,2179.0,
0.106,0.877,2300.0,
0.0937,0.888,2421.0,
0.0856,0.892,2542.0,
0.0792,0.899,2664.0,
0.0738,0.906,2785.0,
0.0683,0.92,2906.0,
0.0645,0.92,3027.0,
0.0618,0.926,3148.0,
0.0586,0.919,3269.0,
0.0565,0.932,3390.0,
