A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.642,0.27,0.0468,706.0,
0.602,0.257,0.0894,1412.0,
0.58,0.245,0.131,2119.0,
0.541,0.231,0.17,2825.0,
0.518,0.222,0.214,3531.0,
0.492,0.204,0.253,4237.0,
0.461,0.196,0.292,4944.0,
0.432,0.184,0.332,5650.0,
0.406,0.173,0.376,6356.0,
0.379,0.16,0.416,7062.0,
0.352,0.149,0.459,7768.0,
0.323,0.139,0.493,8475.0,
0.296,0.127,0.529,9181.0,
0.27,0.117,0.563,9887.0,
0.248,0.105,0.604,10593.0,
0.222,0.0954,0.641,11300.0,
0.199,0.0846,0.676,12006.0,
0.175,0.0739,0.711,12712.0,
0.154,0.0654,0.736,13418.0,
0.134,0.0562,0.775,14124.0,
0.115,0.0478,0.805,14831.0,
0.0955,0.0404,0.824,15537.0,
0.0787,0.0331,0.855,16243.0,
0.0645,0.0273,0.884,16949.0,
0.0508,0.0217,0.908,17655.0,
0.0402,0.0171,0.915,18362.0,
0.0313,0.0134,0.949,19068.0,
0.0236,0.0103,0.947,19774.0,
0.0182,0.00779,0.956,20480.0,
0.0138,0.00592,0.966,21187.0,
0.0102,0.00443,0.977,21893.0,
0.00771,0.00327,0.981,22599.0,
