A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.044
0.62,0.265,0.0726,1438.0,
0.578,0.242,0.141,2876.0,
0.523,0.227,0.207,4314.0,
0.479,0.206,0.275,5752.0,
0.435,0.185,0.336,7190.0,
0.391,0.167,0.403,8629.0,
0.346,0.148,0.466,10067.0,
0.304,0.128,0.529,11505.0,
0.262,0.111,0.592,12943.0,
0.221,0.0933,0.656,14381.0,
0.182,0.0778,0.709,15819.0,
0.147,0.0631,0.766,17257.0,
0.113,0.0487,0.799,18695.0,
0.084,0.0359,0.852,20133.0,
0.0597,0.0255,0.895,21571.0,
0.0402,0.0171,0.92,23009.0,
0.0257,0.0111,0.945,24448.0,
0.0164,0.00688,0.97,25886.0,
0.00984,0.00418,0.971,27324.0,
0.00581,0.00249,0.986,28762.0,
0.00344,0.0015,0.992,30200.0,
0.00208,0.0,0.99,31638.0,
