P,A,time,cat
0.0,1.006,0.0,0.014
0.151,0.843,4.593,
0.281,0.721,9.185,
0.385,0.61,13.78,
0.477,0.526,18.37,
0.546,0.445,22.96,
0.61,0.386,27.56,
0.663,0.335,32.15,
0.709,0.29,36.74,
0.748,0.249,41.33,
0.783,0.215,45.93,
0.809,0.193,50.52,
0.83,0.168,55.11,
0.843,0.147,59.7,
0.862,0.13,64.3,
0.885,0.115,68.89,
0.901,0.103,73.48,
0.91,0.0915,78.07,
0.908,0.0812,82.67,
0.917,0.0732,87.26,
0.924,0.0664,91.85,
0.943,0.0603,96.44,
0.946,0.0544,101.0,
0.935,0.0499,106.0,
0.951,0.0448,110.0,
0.952,0.0411,115.0,
0.96,0.0382,119.0,
0.952,0.0347,124.0,
