A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.123,0.206,0.66,339.0,
0.0977,0.363,0.527,678.0,
0.0775,0.478,0.422,1017.0,
0.0642,0.568,0.347,1356.0,
0.0517,0.642,0.283,1695.0,
0.0427,0.701,0.232,2034.0,
0.0352,0.761,0.191,2373.0,
0.0287,0.786,0.157,2712.0,
0.0238,0.815,0.131,3051.0,
0.0198,0.84,0.108,3390.0,
0.0166,0.871,0.0904,3729.0,
0.0135,0.882,0.0752,4068.0,
0.0114,0.898,0.0617,4407.0,
0.00946,0.925,0.0513,4746.0,
0.00798,0.92,0.0433,5085.0,
0.00661,0.924,0.0357,5424.0,
0.00555,0.92,0.0301,5763.0,
0.00461,0.936,0.0247,6102.0,
0.00377,0.949,0.0207,6441.0,
0.00321,0.946,0.0173,6780.0,
