A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.13,0.162,0.707,316.0,
0.108,0.296,0.584,633.0,
0.0924,0.399,0.5,949.0,
0.0778,0.482,0.426,1266.0,
0.0664,0.556,0.363,1582.0,
0.0571,0.617,0.313,1898.0,
0.0491,0.667,0.272,2215.0,
0.0429,0.706,0.234,2531.0,
0.0368,0.736,0.202,2848.0,
0.032,0.777,0.175,3164.0,
0.0281,0.798,0.15,3480.0,
0.0243,0.821,0.132,3797.0,
0.0211,0.84,0.113,4113.0,
0.0183,0.865,0.0992,4430.0,
0.0158,0.873,0.0869,4746.0,
0.0139,0.893,0.0757,5062.0,
0.0122,0.902,0.066,5379.0,
0.0105,0.923,0.057,5695.0,
0.00932,0.911,0.0499,6012.0,
0.00801,0.926,0.0436,6328.0,
0.007,0.936,0.0382,6644.0,
0.00617,0.944,0.0332,6961.0,
0.00532,0.925,0.0292,7277.0,
0.00461,0.952,0.0254,7594.0,
0.00407,0.941,0.0223,7910.0,
