P,A,time,cat
0.0,0.998,0.0,0.092
0.0424,0.871,1059.0,
0.0897,0.829,2119.0,
0.137,0.782,3178.0,
0.184,0.733,4237.0,
0.23,0.683,5297.0,
0.276,0.634,6356.0,
0.323,0.596,7415.0,
0.373,0.55,8474.0,
0.417,0.506,9534.0,
0.463,0.467,10593.0,
0.505,0.422,11652.0,
0.552,0.374,12712.0,
0.591,0.335,13771.0,
0.636,0.301,14830.0,
0.673,0.257,15890.0,
0.717,0.22,16949.0,
0.748,0.184,18008.0,
0.789,0.151,19068.0,
0.823,0.123,20127.0,
0.855,0.0963,21186.0,
0.886,0.0748,22246.0,
0.917,0.0564,23305.0,
0.927,0.042,24364.0,
0.943,0.031,25424.0,
0.962,0.0226,26483.0,
0.971,0.0165,27542.0,
0.976,0.012,28601.0,
0.987,0.00872,29661.0,
0.985,0.00628,30720.0,
0.984,0.00454,31779.0,
0.991,0.00328,32839.0,
0.991,0.00235,33898.0,
