P,A,time,cat
0.0,0.994,0.0,0.138
0.0376,0.833,671.0,
0.0818,0.791,1342.0,
0.127,0.748,2013.0,
0.172,0.698,2684.0,
0.214,0.655,3355.0,
0.261,0.62,4025.0,
0.302,0.576,4696.0,
0.343,0.531,5367.0,
0.389,0.494,6038.0,
0.437,0.453,6709.0,
0.472,0.408,7380.0,
0.517,0.37,8051.0,
0.558,0.332,8722.0,
0.599,0.293,9393.0,
0.637,0.258,10064.0,
0.677,0.221,10734.0,
0.704,0.19,11405.0,
0.748,0.163,12076.0,
0.78,0.136,12747.0,
0.804,0.111,13418.0,
0.837,0.0899,14089.0,
0.861,0.0711,14760.0,
0.891,0.0564,15431.0,
0.91,0.044,16102.0,
0.924,0.034,16773.0,
0.932,0.0265,17444.0,
0.946,0.0208,18114.0,
0.973,0.016,18785.0,
0.973,0.0125,19456.0,
0.961,0.00978,20127.0,
0.989,0.00759,20798.0,
0.986,0.00595,21469.0,
