P,A,time,cat
0.0,0.991,0.0,0.026999999999999996
0.259,0.736,2.049,
0.422,0.565,4.099,
0.527,0.461,6.148,
0.602,0.384,8.197,
0.655,0.331,10.25,
0.695,0.287,12.3,
0.73,0.251,14.35,
0.769,0.223,16.39,
0.785,0.2,18.44,
0.812,0.179,20.49,
0.827,0.161,22.54,
0.843,0.141,24.59,
0.856,0.128,26.64,
0.863,0.117,28.69,
0.871,0.104,30.74,
0.889,0.0941,32.79,
0.89,0.0853,34.84,
0.9,0.0776,36.89,
0.916,0.0705,38.94,
0.92,0.0646,40.99,
0.924,0.0586,43.04,
0.929,0.0539,45.08,
0.941,0.0488,47.13,
0.934,0.0444,49.18,
0.939,0.0401,51.23,
0.947,0.0374,53.28,
0.957,0.0339,55.33,
0.95,0.0313,57.38,
