P,A,time,cat
0.0,1.001,0.0,0.018
0.229,0.764,2.648,
0.38,0.619,5.297,
0.472,0.515,7.945,
0.549,0.441,10.59,
0.605,0.387,13.24,
0.643,0.344,15.89,
0.674,0.307,18.54,
0.723,0.277,21.19,
0.749,0.25,23.84,
0.759,0.223,26.48,
0.786,0.202,29.13,
0.797,0.183,31.78,
0.825,0.167,34.43,
0.854,0.153,37.08,
0.847,0.139,39.73,
0.847,0.127,42.37,
0.875,0.115,45.02,
0.874,0.107,47.67,
0.891,0.0982,50.32,
0.899,0.0903,52.97,
0.907,0.0822,55.62,
0.905,0.0764,58.26,
0.913,0.0693,60.91,
0.925,0.0647,63.56,
0.925,0.0596,66.21,
0.941,0.0551,68.86,
0.932,0.0511,71.5,
0.925,0.0474,74.15,
0.95,0.0433,76.8,
0.949,0.0406,79.45,
