A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.056
0.793,0.104,0.055,0.159,
0.734,0.0976,0.11,0.318,
0.7,0.0911,0.167,0.477,
0.636,0.0846,0.223,0.637,
0.592,0.0777,0.276,0.796,
0.548,0.0713,0.33,0.955,
0.503,0.0661,0.378,1.114,
0.463,0.0603,0.436,1.273,
0.416,0.0545,0.485,1.432,
0.373,0.0488,0.524,1.592,
0.334,0.0438,0.574,1.751,
0.293,0.0379,0.619,1.91,
0.256,0.0341,0.659,2.069,
0.222,0.0291,0.705,2.228,
0.191,0.0252,0.737,2.387,
0.162,0.0217,0.769,2.546,
0.137,0.0181,0.799,2.706,
0.116,0.0151,0.834,2.865,
0.0973,0.0128,0.853,3.024,
0.0818,0.0108,0.874,3.183,
0.07,0.00923,0.888,3.342,
0.0607,0.00787,0.901,3.501,
0.0525,0.00695,0.909,3.661,
0.0475,0.0062,0.917,3.82,
0.0432,0.00576,0.922,3.979,
0.04,0.00525,0.935,4.138,
