A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07
0.782,0.103,0.0429,0.1,
0.756,0.0983,0.0868,0.201,
0.711,0.0924,0.131,0.301,
0.669,0.0879,0.173,0.401,
0.636,0.0828,0.215,0.502,
0.596,0.0784,0.261,0.602,
0.558,0.0733,0.302,0.702,
0.522,0.069,0.349,0.802,
0.484,0.0647,0.382,0.903,
0.447,0.0593,0.426,1.003,
0.42,0.0541,0.462,1.103,
0.381,0.0509,0.502,1.204,
0.35,0.0463,0.54,1.304,
0.316,0.0422,0.578,1.404,
0.29,0.0385,0.613,1.505,
0.264,0.0346,0.65,1.605,
0.231,0.0312,0.676,1.705,
0.207,0.0274,0.715,1.805,
0.185,0.0245,0.738,1.906,
0.162,0.0215,0.767,2.006,
0.143,0.0186,0.786,2.106,
0.124,0.0163,0.815,2.207,
0.108,0.0142,0.834,2.307,
0.0946,0.0123,0.847,2.407,
0.0813,0.0107,0.861,2.508,
0.0732,0.00948,0.877,2.608,
0.0636,0.00836,0.883,2.708,
0.057,0.00763,0.893,2.808,
0.0518,0.00683,0.9,2.909,
0.0472,0.00623,0.902,3.009,
0.0444,0.00578,0.915,3.109,
0.0415,0.00536,0.914,3.21,
0.0392,0.00511,0.918,3.31,
