P,A,time,cat
0.0,1.004,0.0,0.095
0.0609,0.862,78.48,
0.122,0.801,157.0,
0.18,0.734,235.0,
0.245,0.691,314.0,
0.297,0.623,392.0,
0.36,0.57,471.0,
0.411,0.514,549.0,
0.464,0.459,628.0,
0.517,0.408,706.0,
0.566,0.363,785.0,
0.62,0.317,863.0,
0.668,0.276,942.0,
0.71,0.235,1020.0,
0.742,0.2,1099.0,
0.773,0.165,1177.0,
0.826,0.135,1256.0,
0.849,0.112,1334.0,
0.878,0.0907,1413.0,
0.891,0.0741,1491.0,
0.92,0.0606,1570.0,
0.926,0.0491,1648.0,
0.936,0.0411,1727.0,
0.943,0.0347,1805.0,
0.952,0.03,1884.0,
0.969,0.0261,1962.0,
0.966,0.0232,2041.0,
0.951,0.0211,2119.0,
