A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.932,0.0455,1301.0,
0.894,0.0907,2602.0,
0.841,0.134,3903.0,
0.799,0.179,5204.0,
0.749,0.222,6506.0,
0.71,0.265,7807.0,
0.673,0.309,9108.0,
0.632,0.352,10409.0,
0.589,0.393,11710.0,
0.545,0.436,13011.0,
0.507,0.47,14312.0,
0.469,0.507,15613.0,
0.427,0.548,16915.0,
0.39,0.589,18216.0,
0.36,0.623,19517.0,
0.319,0.663,20818.0,
0.291,0.694,22119.0,
0.254,0.722,23420.0,
0.227,0.753,24721.0,
0.2,0.784,26022.0,
0.174,0.81,27324.0,
0.149,0.828,28625.0,
0.128,0.85,29926.0,
0.11,0.878,31227.0,
0.0927,0.907,32528.0,
0.0789,0.904,33829.0,
0.0677,0.916,35130.0,
0.0586,0.923,36431.0,
0.0503,0.949,37733.0,
0.044,0.955,39034.0,
0.0389,0.954,40335.0,
0.0348,0.949,41636.0,
0.0315,0.962,42937.0,
