A,P,time,cat
1.012,0.0,0.0,0.017
0.892,0.117,0.0766,
0.775,0.221,0.153,
0.682,0.315,0.23,
0.595,0.399,0.307,
0.525,0.476,0.383,
0.457,0.541,0.46,
0.397,0.598,0.536,
0.349,0.653,0.613,
0.298,0.696,0.69,
0.261,0.741,0.766,
0.225,0.761,0.843,
0.197,0.797,0.92,
0.173,0.823,0.996,
0.15,0.855,1.073,
0.131,0.865,1.149,
0.114,0.887,1.226,
0.0974,0.904,1.303,
0.0856,0.904,1.379,
0.0745,0.925,1.456,
0.065,0.928,1.533,
0.0561,0.956,1.609,
0.0484,0.957,1.686,
0.0436,0.959,1.762,
0.038,0.968,1.839,
0.0337,0.968,1.916,
0.0295,0.97,1.992,
0.0263,0.976,2.069,
