A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.899,0.106,0.0474,
0.796,0.207,0.0948,
0.7,0.296,0.142,
0.62,0.375,0.19,
0.542,0.443,0.237,
0.485,0.511,0.284,
0.42,0.569,0.332,
0.372,0.62,0.379,
0.329,0.661,0.427,
0.292,0.704,0.474,
0.259,0.743,0.521,
0.222,0.776,0.569,
0.197,0.811,0.616,
0.172,0.827,0.664,
0.15,0.844,0.711,
0.132,0.867,0.758,
0.115,0.887,0.806,
0.102,0.892,0.853,
0.0906,0.911,0.901,
0.0791,0.912,0.948,
0.07,0.94,0.996,
0.0614,0.939,1.043,
0.0546,0.948,1.09,
0.048,0.963,1.138,
0.0424,0.961,1.185,
0.0373,0.967,1.233,
0.0336,0.964,1.28,
0.0299,0.976,1.327,
0.0263,0.976,1.375,
0.0241,0.976,1.422,
0.022,0.967,1.47,
0.0194,0.979,1.517,
