A,P,time,cat
0.998,0.0,0.0,0.0175
0.916,0.077,1679.0,
0.837,0.151,3357.0,
0.772,0.222,5036.0,
0.712,0.28,6715.0,
0.658,0.339,8394.0,
0.6,0.397,10072.0,
0.547,0.449,11751.0,
0.512,0.489,13430.0,
0.467,0.527,15109.0,
0.426,0.568,16787.0,
0.394,0.61,18466.0,
0.36,0.63,20145.0,
0.337,0.659,21824.0,
0.313,0.684,23502.0,
0.292,0.704,25181.0,
0.27,0.731,26860.0,
0.249,0.74,28539.0,
0.234,0.758,30217.0,
0.222,0.774,31896.0,
0.208,0.784,33575.0,
0.199,0.803,35254.0,
0.187,0.805,36932.0,
0.18,0.823,38611.0,
0.171,0.828,40290.0,
0.164,0.831,41969.0,
0.156,0.844,43647.0,
0.151,0.85,45326.0,
0.145,0.843,47005.0,
0.141,0.856,48684.0,
0.138,0.866,50362.0,
0.135,0.869,52041.0,
0.13,0.874,53720.0,
0.129,0.874,55399.0,
0.125,0.879,57077.0,
0.124,0.882,58756.0,
