A,P,time,cat
0.999,0.0,0.0,0.01625
0.926,0.0618,0.209,
0.869,0.122,0.418,
0.808,0.183,0.626,
0.759,0.24,0.835,
0.701,0.294,1.044,
0.641,0.348,1.253,
0.587,0.399,1.461,
0.543,0.446,1.67,
0.503,0.495,1.879,
0.459,0.528,2.088,
0.424,0.568,2.296,
0.384,0.605,2.505,
0.348,0.642,2.714,
0.319,0.674,2.923,
0.292,0.703,3.131,
0.261,0.739,3.34,
0.24,0.75,3.549,
0.216,0.776,3.758,
0.199,0.797,3.966,
0.18,0.813,4.175,
0.162,0.829,4.384,
0.15,0.844,4.593,
0.137,0.856,4.801,
0.127,0.875,5.01,
0.116,0.879,5.219,
0.107,0.895,5.428,
0.0996,0.895,5.636,
0.0932,0.918,5.845,
0.0864,0.903,6.054,
0.0815,0.919,6.263,
0.0766,0.907,6.471,
0.0734,0.909,6.68,
0.0694,0.917,6.889,
0.0662,0.93,7.098,
0.064,0.932,7.306,
0.0615,0.924,7.515,
0.06,0.947,7.724,
