P,A,time,cat
0.0,1.001,0.0,0.04
0.0193,0.939,2810.0,
0.0383,0.928,5619.0,
0.0583,0.904,8429.0,
0.0787,0.892,11238.0,
0.0985,0.864,14048.0,
0.119,0.849,16857.0,
0.139,0.812,19667.0,
0.161,0.797,22477.0,
0.185,0.772,25286.0,
0.205,0.759,28096.0,
0.228,0.736,30905.0,
0.251,0.716,33715.0,
0.279,0.685,36524.0,
0.303,0.662,39334.0,
0.332,0.633,42144.0,
0.349,0.621,44953.0,
0.377,0.586,47763.0,
0.41,0.561,50572.0,
0.438,0.527,53382.0,
0.461,0.504,56191.0,
0.501,0.469,59001.0,
0.532,0.439,61810.0,
0.561,0.407,64620.0,
0.601,0.368,67430.0,
0.638,0.332,70239.0,
0.673,0.297,73049.0,
0.722,0.253,75858.0,
0.764,0.209,78668.0,
0.818,0.16,81477.0,
0.869,0.11,84287.0,
0.919,0.0583,87097.0,
0.975,0.0194,89906.0,
0.972,0.00609,92716.0,
0.983,0.00413,95525.0,
0.998,0.00397,98335.0,
0.985,0.00392,101144.0,
1.002,0.00392,103954.0,
