P,A,time,cat
0.0,0.989,0.0,0.021
0.148,0.852,3.468,
0.272,0.735,6.936,
0.377,0.625,10.4,
0.467,0.532,13.87,
0.539,0.458,17.34,
0.614,0.395,20.81,
0.675,0.339,24.27,
0.713,0.292,27.74,
0.746,0.253,31.21,
0.773,0.219,34.68,
0.814,0.189,38.15,
0.832,0.166,41.61,
0.857,0.145,45.08,
0.871,0.127,48.55,
0.887,0.111,52.02,
0.899,0.0983,55.49,
0.909,0.0863,58.95,
0.922,0.0762,62.42,
0.933,0.0686,65.89,
0.941,0.0606,69.36,
0.949,0.0541,72.82,
0.956,0.0486,76.29,
0.953,0.0438,79.76,
0.964,0.0395,83.23,
0.954,0.0361,86.7,
0.967,0.033,90.16,
0.966,0.0306,93.63,
0.966,0.0277,97.1,
