A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.06375
0.824,0.0872,0.0912,0.772,
0.672,0.0964,0.229,1.545,
0.558,0.0919,0.352,2.317,
0.453,0.0867,0.457,3.09,
0.376,0.0823,0.542,3.862,
0.309,0.0791,0.611,4.635,
0.254,0.0738,0.663,5.407,
0.208,0.0697,0.721,6.18,
0.172,0.0686,0.744,6.952,
0.142,0.0652,0.792,7.725,
0.118,0.0637,0.814,8.497,
0.0982,0.062,0.828,9.27,
0.0796,0.0611,0.853,10.04,
0.0674,0.0604,0.862,10.81,
0.0544,0.0599,0.886,11.59,
0.0455,0.0582,0.893,12.36,
0.0383,0.0581,0.901,13.13,
0.0318,0.0576,0.906,13.9,
0.0271,0.0571,0.903,14.68,
0.0225,0.0562,0.906,15.45,
