P,A,time,cat
0.0,1.004,0.0,0.09
0.0697,0.873,1.251,
0.137,0.801,2.501,
0.199,0.754,3.752,
0.264,0.686,5.003,
0.324,0.62,6.253,
0.38,0.565,7.504,
0.441,0.52,8.755,
0.491,0.469,10.01,
0.534,0.424,11.26,
0.587,0.372,12.51,
0.62,0.335,13.76,
0.665,0.3,15.01,
0.705,0.269,16.26,
0.744,0.238,17.51,
0.772,0.209,18.76,
0.792,0.185,20.01,
0.812,0.162,21.26,
0.834,0.141,22.51,
0.862,0.125,23.76,
0.888,0.112,25.01,
0.884,0.0977,26.26,
0.899,0.0874,27.51,
0.911,0.0775,28.77,
0.923,0.0701,30.02,
0.922,0.063,31.27,
0.937,0.057,32.52,
0.935,0.0522,33.77,
0.945,0.0487,35.02,
0.946,0.0451,36.27,
0.947,0.0427,37.52,
