A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.098
0.0875,0.726,0.168,29.21,
0.0731,0.615,0.292,58.41,
0.063,0.52,0.387,87.62,
0.0534,0.446,0.468,117.0,
0.0473,0.389,0.522,146.0,
0.0416,0.34,0.583,175.0,
0.0361,0.298,0.621,204.0,
0.0317,0.269,0.663,234.0,
0.0282,0.239,0.7,263.0,
0.0254,0.209,0.722,292.0,
0.0225,0.19,0.744,321.0,
0.0204,0.171,0.767,350.0,
0.0184,0.153,0.777,380.0,
0.0169,0.14,0.798,409.0,
0.0154,0.126,0.818,438.0,
0.014,0.115,0.83,467.0,
0.0128,0.106,0.829,497.0,
0.0119,0.0985,0.846,526.0,
0.0108,0.0906,0.85,555.0,
0.0101,0.0834,0.851,584.0,
0.00937,0.0778,0.869,613.0,
0.00873,0.0723,0.878,643.0,
0.00815,0.0677,0.871,672.0,
0.00774,0.0635,0.876,701.0,
0.00731,0.0608,0.889,730.0,
0.00689,0.0574,0.885,759.0,
0.00659,0.0545,0.887,789.0,
0.00629,0.0521,0.887,818.0,
0.00602,0.0498,0.893,847.0,
