A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.1225
0.0894,0.744,0.148,20.69,
0.076,0.636,0.266,41.38,
0.0672,0.543,0.354,62.07,
0.0575,0.475,0.429,82.76,
0.0511,0.422,0.492,103.0,
0.0445,0.372,0.541,124.0,
0.0399,0.334,0.584,145.0,
0.0355,0.294,0.621,166.0,
0.0321,0.267,0.651,186.0,
0.029,0.242,0.684,207.0,
0.026,0.217,0.699,228.0,
0.0234,0.195,0.731,248.0,
0.0214,0.177,0.757,269.0,
0.0196,0.161,0.766,290.0,
0.0176,0.148,0.777,310.0,
0.0162,0.135,0.8,331.0,
0.015,0.125,0.798,352.0,
0.0137,0.114,0.806,372.0,
0.0128,0.106,0.828,393.0,
0.0119,0.098,0.836,414.0,
0.0111,0.0921,0.842,434.0,
0.0104,0.0855,0.839,455.0,
0.00969,0.0803,0.856,476.0,
0.00909,0.0753,0.857,497.0,
0.00864,0.0711,0.859,517.0,
0.00804,0.0673,0.86,538.0,
0.00763,0.064,0.871,559.0,
0.00729,0.0606,0.871,579.0,
0.00691,0.0573,0.881,600.0,
