A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0625
0.848,0.0446,0.0663,0.184,
0.788,0.0415,0.132,0.368,
0.723,0.0378,0.196,0.552,
0.675,0.0353,0.253,0.736,
0.618,0.0322,0.313,0.92,
0.569,0.0297,0.365,1.103,
0.521,0.0275,0.422,1.287,
0.47,0.025,0.467,1.471,
0.438,0.0225,0.515,1.655,
0.392,0.0205,0.56,1.839,
0.359,0.0189,0.599,2.023,
0.328,0.017,0.63,2.207,
0.293,0.0155,0.666,2.391,
0.267,0.0139,0.69,2.575,
0.242,0.0128,0.719,2.759,
0.22,0.0114,0.744,2.943,
0.202,0.0106,0.767,3.126,
0.186,0.00964,0.795,3.31,
0.169,0.00892,0.799,3.494,
0.156,0.00822,0.817,3.678,
0.144,0.00761,0.832,3.862,
0.136,0.00708,0.844,4.046,
0.128,0.00659,0.857,4.23,
0.121,0.0063,0.855,4.414,
0.113,0.00603,0.855,4.598,
0.11,0.00573,0.865,4.782,
0.105,0.00552,0.877,4.966,
0.101,0.00532,0.886,5.149,
0.1,0.00516,0.876,5.333,
0.0961,0.00502,0.891,5.517,
0.0933,0.00498,0.886,5.701,
0.0924,0.00481,0.892,5.885,
0.09,0.00474,0.894,6.069,
