A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05
0.847,0.0439,0.0746,0.256,
0.782,0.0413,0.146,0.512,
0.717,0.0374,0.218,0.768,
0.652,0.0344,0.285,1.025,
0.601,0.031,0.349,1.281,
0.539,0.0283,0.407,1.537,
0.492,0.0256,0.458,1.793,
0.437,0.0226,0.511,2.049,
0.395,0.0208,0.564,2.305,
0.351,0.0185,0.609,2.561,
0.321,0.0167,0.64,2.818,
0.284,0.0148,0.679,3.074,
0.256,0.0134,0.722,3.33,
0.23,0.0119,0.729,3.586,
0.205,0.0107,0.77,3.842,
0.186,0.00977,0.79,4.098,
0.172,0.00884,0.805,4.354,
0.157,0.00816,0.814,4.611,
0.144,0.00753,0.828,4.867,
0.134,0.00689,0.846,5.123,
0.124,0.00646,0.853,5.379,
0.115,0.00607,0.867,5.635,
0.111,0.00581,0.877,5.891,
0.106,0.00556,0.873,6.147,
0.102,0.00537,0.886,6.404,
0.1,0.00512,0.881,6.66,
0.0971,0.00501,0.896,6.916,
0.0935,0.00488,0.89,7.172,
