A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.025
0.165,0.801,0.00157,122.0,
0.165,0.82,0.00297,245.0,
0.165,0.811,0.00422,367.0,
0.166,0.811,0.00521,490.0,
0.162,0.801,0.00617,612.0,
0.167,0.812,0.00695,734.0,
0.165,0.812,0.00767,857.0,
0.162,0.807,0.00827,979.0,
0.162,0.802,0.00882,1102.0,
0.162,0.805,0.0093,1224.0,
0.164,0.81,0.00974,1346.0,
0.163,0.801,0.00992,1469.0,
0.164,0.809,0.0103,1591.0,
0.163,0.806,0.0105,1714.0,
0.162,0.809,0.0107,1836.0,
0.162,0.807,0.0111,1958.0,
0.164,0.799,0.0113,2081.0,
0.162,0.799,0.0114,2203.0,
0.162,0.804,0.0117,2326.0,
0.162,0.809,0.0118,2448.0,
0.164,0.802,0.0118,2570.0,
0.161,0.801,0.0119,2693.0,
0.162,0.803,0.0119,2815.0,
0.164,0.812,0.012,2938.0,
0.163,0.793,0.0121,3060.0,
0.163,0.812,0.0122,3182.0,
0.162,0.805,0.0122,3305.0,
0.164,0.794,0.0123,3427.0,
0.162,0.8,0.0123,3550.0,
0.162,0.798,0.0123,3672.0,
