A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03125
0.163,0.803,0.00162,99.24,
0.165,0.809,0.00306,198.0,
0.164,0.809,0.00432,298.0,
0.163,0.802,0.00559,397.0,
0.164,0.803,0.00667,496.0,
0.164,0.794,0.00745,595.0,
0.163,0.8,0.00843,695.0,
0.161,0.8,0.00906,794.0,
0.16,0.8,0.00987,893.0,
0.164,0.805,0.0104,992.0,
0.163,0.806,0.011,1092.0,
0.163,0.796,0.0113,1191.0,
0.162,0.793,0.0118,1290.0,
0.161,0.792,0.0122,1389.0,
0.161,0.793,0.0126,1489.0,
0.161,0.799,0.0127,1588.0,
0.162,0.792,0.0131,1687.0,
0.159,0.801,0.0133,1786.0,
0.159,0.795,0.0136,1886.0,
0.162,0.794,0.0139,1985.0,
0.161,0.801,0.0141,2084.0,
0.161,0.792,0.0142,2183.0,
0.161,0.794,0.0145,2283.0,
0.16,0.801,0.0145,2382.0,
0.161,0.794,0.0148,2481.0,
0.163,0.799,0.0147,2580.0,
0.162,0.801,0.0148,2680.0,
0.161,0.799,0.0149,2779.0,
0.159,0.806,0.015,2878.0,
0.161,0.797,0.0152,2977.0,
0.16,0.802,0.0149,3077.0,
0.162,0.793,0.0152,3176.0,
0.161,0.795,0.0152,3275.0,
0.162,0.792,0.0154,3374.0,
0.161,0.785,0.0152,3474.0,
0.163,0.787,0.0153,3573.0,
0.16,0.793,0.0154,3672.0,
