A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.015
0.855,0.081,0.0486,242.0,
0.779,0.164,0.0444,484.0,
0.705,0.24,0.0401,726.0,
0.638,0.315,0.0354,969.0,
0.573,0.391,0.0319,1211.0,
0.499,0.455,0.0283,1453.0,
0.437,0.519,0.0248,1695.0,
0.379,0.583,0.0216,1937.0,
0.318,0.647,0.0181,2179.0,
0.278,0.696,0.0154,2421.0,
0.223,0.747,0.0128,2664.0,
0.187,0.798,0.0105,2906.0,
0.151,0.839,0.00859,3148.0,
0.121,0.852,0.0068,3390.0,
0.0954,0.877,0.0055,3632.0,
0.075,0.896,0.00432,3874.0,
0.0611,0.935,0.00346,4116.0,
0.0486,0.942,0.00275,4359.0,
0.0393,0.955,0.00224,4601.0,
0.0328,0.966,0.00186,4843.0,
0.0278,0.962,0.00159,5085.0,
