A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.01875
0.854,0.0894,0.0479,212.0,
0.771,0.176,0.0436,424.0,
0.685,0.262,0.0385,636.0,
0.609,0.344,0.0342,847.0,
0.534,0.426,0.0303,1059.0,
0.466,0.496,0.0268,1271.0,
0.394,0.57,0.0226,1483.0,
0.337,0.632,0.0192,1695.0,
0.281,0.688,0.0157,1907.0,
0.228,0.743,0.0128,2118.0,
0.185,0.787,0.0104,2330.0,
0.145,0.83,0.00828,2542.0,
0.116,0.869,0.00648,2754.0,
0.0888,0.899,0.00507,2966.0,
0.07,0.919,0.00392,3178.0,
0.0544,0.931,0.00312,3390.0,
0.0427,0.932,0.00248,3601.0,
0.0347,0.952,0.00197,3813.0,
0.029,0.964,0.00165,4025.0,
0.025,0.969,0.00142,4237.0,
