A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.053
0.917,0.0648,0.0145,0.0653,
0.851,0.14,0.0154,0.131,
0.781,0.206,0.0163,0.196,
0.714,0.271,0.017,0.261,
0.649,0.325,0.0176,0.327,
0.595,0.378,0.0185,0.392,
0.542,0.431,0.0188,0.457,
0.503,0.47,0.0192,0.523,
0.461,0.511,0.0198,0.588,
0.428,0.551,0.0201,0.653,
0.385,0.589,0.0205,0.719,
0.354,0.613,0.0207,0.784,
0.325,0.637,0.0212,0.849,
0.3,0.661,0.0217,0.915,
0.274,0.683,0.0215,0.98,
0.249,0.71,0.022,1.045,
0.231,0.733,0.0223,1.111,
0.212,0.741,0.0222,1.176,
0.196,0.765,0.0226,1.242,
0.179,0.779,0.0223,1.307,
0.162,0.789,0.0227,1.372,
0.151,0.813,0.0228,1.438,
0.138,0.823,0.023,1.503,
0.126,0.833,0.0231,1.568,
0.115,0.837,0.0231,1.634,
0.108,0.846,0.0232,1.699,
0.0983,0.858,0.023,1.764,
0.09,0.867,0.0232,1.83,
0.0827,0.868,0.0233,1.895,
0.0756,0.876,0.023,1.96,
0.0699,0.883,0.0234,2.026,
0.0641,0.885,0.0233,2.091,
0.0594,0.888,0.0233,2.156,
0.0544,0.895,0.0232,2.222,
0.0495,0.891,0.0233,2.287,
0.0461,0.893,0.0233,2.352,
0.0423,0.893,0.0233,2.418,
0.0383,0.9,0.0235,2.483,
