A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06625
0.908,0.0681,0.0118,0.0653,
0.836,0.143,0.0129,0.131,
0.775,0.211,0.0138,0.196,
0.715,0.27,0.0147,0.261,
0.651,0.327,0.0156,0.327,
0.597,0.381,0.0162,0.392,
0.543,0.424,0.017,0.457,
0.505,0.474,0.0176,0.523,
0.46,0.516,0.0183,0.588,
0.42,0.544,0.0184,0.653,
0.385,0.577,0.0193,0.719,
0.355,0.618,0.0198,0.784,
0.327,0.632,0.02,0.849,
0.301,0.664,0.0202,0.915,
0.275,0.697,0.0208,0.98,
0.252,0.717,0.021,1.045,
0.233,0.727,0.021,1.111,
0.212,0.742,0.0216,1.176,
0.193,0.759,0.0216,1.242,
0.177,0.771,0.022,1.307,
0.165,0.786,0.0219,1.372,
0.15,0.803,0.0221,1.438,
0.138,0.819,0.022,1.503,
0.127,0.816,0.0222,1.568,
0.117,0.834,0.0221,1.634,
0.106,0.856,0.0226,1.699,
0.0981,0.852,0.0225,1.764,
0.0907,0.855,0.0229,1.83,
0.0831,0.868,0.0229,1.895,
0.0759,0.876,0.0229,1.96,
0.0702,0.869,0.0228,2.026,
0.0645,0.882,0.023,2.091,
0.0593,0.889,0.023,2.156,
0.0545,0.883,0.0228,2.222,
0.0495,0.899,0.0228,2.287,
0.0459,0.888,0.023,2.352,
0.0427,0.901,0.0229,2.418,
0.0388,0.893,0.023,2.483,
