A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.023
0.919,0.0584,0.035,0.127,
0.816,0.0748,0.103,0.254,
0.736,0.0776,0.176,0.38,
0.679,0.0742,0.252,0.507,
0.612,0.07,0.316,0.634,
0.548,0.0649,0.379,0.761,
0.501,0.0605,0.43,0.887,
0.456,0.0566,0.488,1.014,
0.411,0.0525,0.529,1.141,
0.372,0.0488,0.569,1.268,
0.338,0.0456,0.62,1.394,
0.309,0.0431,0.646,1.521,
0.277,0.0401,0.679,1.648,
0.254,0.038,0.695,1.775,
0.229,0.0356,0.737,1.901,
0.208,0.0334,0.744,2.028,
0.189,0.0314,0.782,2.155,
0.172,0.0296,0.795,2.282,
0.154,0.0284,0.821,2.408,
0.14,0.0269,0.824,2.535,
0.128,0.0256,0.845,2.662,
0.116,0.0247,0.854,2.789,
0.105,0.0235,0.875,2.915,
0.0959,0.0227,0.888,3.042,
0.0864,0.0215,0.893,3.169,
0.079,0.0207,0.902,3.296,
0.0706,0.02,0.907,3.422,
0.0648,0.0195,0.913,3.549,
0.0593,0.0187,0.915,3.676,
0.0539,0.0181,0.933,3.803,
0.0489,0.0178,0.939,3.929,
0.0436,0.0173,0.93,4.056,
0.0404,0.0168,0.946,4.183,
0.0366,0.0167,0.95,4.31,
0.0333,0.0164,0.933,4.436,
0.03,0.0161,0.957,4.563,
0.0272,0.0158,0.948,4.69,
