A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.88,0.058,0.0628,0.168,
0.777,0.0633,0.165,0.335,
0.678,0.0592,0.262,0.503,
0.597,0.0548,0.347,0.67,
0.518,0.0505,0.425,0.838,
0.454,0.0456,0.491,1.005,
0.403,0.0422,0.556,1.173,
0.352,0.0384,0.613,1.34,
0.313,0.0355,0.651,1.508,
0.27,0.0328,0.682,1.675,
0.241,0.0306,0.724,1.843,
0.21,0.0284,0.747,2.01,
0.183,0.0265,0.791,2.178,
0.165,0.0251,0.805,2.345,
0.142,0.0238,0.823,2.513,
0.125,0.0222,0.852,2.68,
0.111,0.0214,0.864,2.848,
0.0975,0.0202,0.879,3.015,
0.0854,0.0194,0.891,3.183,
0.0742,0.0185,0.908,3.35,
0.066,0.0177,0.911,3.518,
0.0588,0.0173,0.922,3.685,
0.0508,0.0168,0.931,3.853,
0.0451,0.0162,0.943,4.02,
0.04,0.0161,0.949,4.188,
0.0351,0.0157,0.947,4.355,
0.0309,0.0152,0.946,4.522,
0.0269,0.0151,0.953,4.69,
