P,A,time,cat
0.0,0.988,0.0,0.078
0.0196,0.906,18.14,
0.0399,0.901,36.27,
0.06,0.866,54.41,
0.0815,0.845,72.54,
0.103,0.825,90.68,
0.125,0.814,109.0,
0.145,0.782,127.0,
0.169,0.771,145.0,
0.191,0.73,163.0,
0.216,0.715,181.0,
0.24,0.688,199.0,
0.263,0.673,218.0,
0.286,0.642,236.0,
0.318,0.621,254.0,
0.339,0.594,272.0,
0.369,0.566,290.0,
0.394,0.538,308.0,
0.424,0.507,326.0,
0.454,0.484,345.0,
0.49,0.444,363.0,
0.515,0.417,381.0,
0.558,0.385,399.0,
0.592,0.344,417.0,
0.629,0.31,435.0,
0.674,0.268,453.0,
0.702,0.23,472.0,
0.761,0.186,490.0,
0.814,0.141,508.0,
0.865,0.0915,526.0,
0.926,0.0483,544.0,
0.971,0.0175,562.0,
0.977,0.00619,580.0,
0.986,0.00397,598.0,
0.987,0.00354,617.0,
0.987,0.00348,635.0,
0.999,0.0035,653.0,
0.995,0.00342,671.0,
