P,A,time,cat
0.0,0.992,0.0,0.0975
0.0261,0.891,15.7,
0.0537,0.847,31.41,
0.0811,0.826,47.11,
0.108,0.801,62.81,
0.138,0.771,78.52,
0.167,0.738,94.22,
0.198,0.716,110.0,
0.23,0.69,126.0,
0.262,0.653,141.0,
0.297,0.624,157.0,
0.333,0.587,173.0,
0.367,0.55,188.0,
0.406,0.512,204.0,
0.441,0.472,220.0,
0.488,0.435,236.0,
0.529,0.39,251.0,
0.573,0.35,267.0,
0.611,0.303,283.0,
0.673,0.254,298.0,
0.732,0.201,314.0,
0.789,0.144,330.0,
0.863,0.0861,345.0,
0.923,0.0357,361.0,
0.966,0.00987,377.0,
0.981,0.00435,393.0,
0.979,0.00358,408.0,
0.981,0.0035,424.0,
