A,P,time,cat
1.01,0.0,0.0,0.023
0.829,0.167,193.0,
0.757,0.237,387.0,
0.694,0.307,580.0,
0.639,0.363,773.0,
0.589,0.412,966.0,
0.545,0.457,1160.0,
0.495,0.501,1353.0,
0.456,0.546,1546.0,
0.428,0.574,1740.0,
0.39,0.613,1933.0,
0.361,0.642,2126.0,
0.335,0.663,2319.0,
0.311,0.687,2513.0,
0.292,0.706,2706.0,
0.273,0.721,2899.0,
0.257,0.746,3093.0,
0.24,0.753,3286.0,
0.224,0.775,3479.0,
0.212,0.786,3672.0,
0.202,0.796,3866.0,
0.191,0.799,4059.0,
0.182,0.817,4252.0,
0.174,0.827,4446.0,
0.166,0.82,4639.0,
0.159,0.838,4832.0,
0.153,0.848,5026.0,
0.144,0.855,5219.0,
0.142,0.856,5412.0,
0.137,0.859,5605.0,
0.132,0.859,5799.0,
0.129,0.869,5992.0,
0.125,0.88,6185.0,
0.121,0.882,6379.0,
0.119,0.887,6572.0,
0.117,0.876,6765.0,
0.115,0.88,6958.0,
0.113,0.891,7152.0,
0.11,0.888,7345.0,
