A,P,time,cat
1.002,0.0,0.0,0.032
0.864,0.131,0.00714,
0.762,0.232,0.0143,
0.688,0.315,0.0214,
0.626,0.378,0.0286,
0.571,0.42,0.0357,
0.535,0.457,0.0428,
0.506,0.49,0.05,
0.484,0.514,0.0571,
0.463,0.528,0.0642,
0.454,0.546,0.0714,
0.44,0.552,0.0785,
0.435,0.563,0.0857,
0.425,0.576,0.0928,
0.423,0.582,0.0999,
0.418,0.584,0.107,
0.413,0.58,0.114,
0.411,0.591,0.121,
0.409,0.597,0.128,
0.408,0.595,0.136,
0.404,0.591,0.143,
0.404,0.588,0.15,
0.402,0.593,0.157,
0.403,0.593,0.164,
0.406,0.591,0.171,
0.403,0.599,0.178,
0.402,0.595,0.186,
0.403,0.601,0.193,
0.406,0.592,0.2,
0.399,0.594,0.207,
