A,P,time,cat
1.001,0.0,0.0,0.04
0.873,0.126,0.00555,
0.768,0.226,0.0111,
0.686,0.308,0.0166,
0.631,0.37,0.0222,
0.591,0.418,0.0277,
0.544,0.45,0.0333,
0.507,0.48,0.0388,
0.492,0.508,0.0444,
0.472,0.525,0.0499,
0.458,0.545,0.0555,
0.441,0.556,0.061,
0.435,0.564,0.0666,
0.426,0.568,0.0721,
0.421,0.576,0.0777,
0.414,0.573,0.0832,
0.413,0.587,0.0888,
0.41,0.585,0.0943,
0.407,0.587,0.0999,
0.407,0.59,0.105,
0.403,0.594,0.111,
0.402,0.593,0.117,
0.401,0.598,0.122,
0.398,0.596,0.128,
0.401,0.59,0.133,
0.401,0.592,0.139,
0.403,0.595,0.144,
0.405,0.593,0.15,
0.403,0.59,0.155,
0.4,0.595,0.161,
0.402,0.599,0.166,
0.401,0.6,0.172,
