A,P,time,cat
1.006,0.0,0.0,0.004
0.905,0.0917,1.068,
0.827,0.173,2.135,
0.762,0.248,3.203,
0.684,0.315,4.271,
0.618,0.375,5.339,
0.566,0.434,6.406,
0.522,0.482,7.474,
0.468,0.529,8.542,
0.43,0.572,9.61,
0.388,0.609,10.68,
0.354,0.638,11.75,
0.327,0.677,12.81,
0.301,0.704,13.88,
0.277,0.718,14.95,
0.256,0.748,16.02,
0.235,0.771,17.08,
0.224,0.774,18.15,
0.205,0.789,19.22,
0.193,0.798,20.29,
0.181,0.819,21.35,
0.171,0.832,22.42,
0.16,0.836,23.49,
0.153,0.854,24.56,
0.145,0.854,25.63,
0.141,0.858,26.69,
0.133,0.855,27.76,
0.129,0.879,28.83,
0.125,0.876,29.9,
0.122,0.88,30.96,
0.117,0.883,32.03,
0.116,0.881,33.1,
