P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.081
0.0554,0.588,0.285,0.0869,
0.111,0.554,0.27,0.174,
0.166,0.514,0.251,0.261,
0.219,0.477,0.232,0.347,
0.273,0.444,0.215,0.434,
0.328,0.411,0.199,0.521,
0.379,0.373,0.183,0.608,
0.427,0.343,0.165,0.695,
0.475,0.309,0.151,0.782,
0.527,0.282,0.136,0.869,
0.572,0.247,0.121,0.955,
0.616,0.218,0.106,1.042,
0.665,0.193,0.0931,1.129,
0.704,0.167,0.0812,1.216,
0.744,0.141,0.0688,1.303,
0.778,0.121,0.0578,1.39,
0.8,0.101,0.0483,1.476,
0.831,0.0826,0.0405,1.563,
0.863,0.068,0.0328,1.65,
0.88,0.0549,0.0266,1.737,
0.911,0.0444,0.0214,1.824,
0.919,0.0357,0.0176,1.911,
0.944,0.0291,0.014,1.998,
0.944,0.0233,0.0113,2.084,
0.954,0.0191,0.00923,2.171,
0.962,0.0159,0.00766,2.258,
0.961,0.0134,0.00654,2.345,
