P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10125
0.0547,0.578,0.277,0.069,
0.111,0.542,0.26,0.138,
0.164,0.508,0.245,0.207,
0.218,0.472,0.225,0.276,
0.27,0.437,0.209,0.345,
0.323,0.395,0.194,0.414,
0.374,0.369,0.179,0.483,
0.429,0.335,0.163,0.552,
0.468,0.303,0.148,0.621,
0.516,0.272,0.133,0.69,
0.569,0.242,0.117,0.759,
0.617,0.214,0.103,0.828,
0.658,0.189,0.0908,0.897,
0.688,0.161,0.0797,0.966,
0.736,0.141,0.0683,1.034,
0.763,0.118,0.0576,1.103,
0.805,0.0994,0.0484,1.172,
0.825,0.0828,0.0403,1.241,
0.85,0.0688,0.0331,1.31,
0.881,0.0563,0.027,1.379,
0.893,0.0458,0.022,1.448,
0.916,0.0369,0.0181,1.517,
0.92,0.0302,0.0147,1.586,
0.94,0.025,0.012,1.655,
0.952,0.0204,0.00999,1.724,
0.958,0.0171,0.00827,1.793,
0.96,0.0146,0.00711,1.862,
0.959,0.0124,0.00607,1.931,
0.967,0.011,0.00533,2.0,
0.971,0.00971,0.00464,2.069,
