A,P,time,cat
1.014,0.0,0.0,0.057
0.897,0.0586,83.7,
0.831,0.116,167.0,
0.78,0.174,251.0,
0.719,0.229,335.0,
0.676,0.285,419.0,
0.619,0.339,502.0,
0.558,0.394,586.0,
0.507,0.448,670.0,
0.456,0.499,753.0,
0.417,0.546,837.0,
0.364,0.594,921.0,
0.316,0.637,1004.0,
0.279,0.673,1088.0,
0.239,0.712,1172.0,
0.202,0.759,1256.0,
0.172,0.794,1339.0,
0.144,0.83,1423.0,
0.119,0.86,1507.0,
0.0976,0.873,1590.0,
0.0818,0.899,1674.0,
0.0674,0.913,1758.0,
0.0572,0.923,1841.0,
0.0492,0.927,1925.0,
0.0435,0.947,2009.0,
0.0384,0.952,2093.0,
0.0354,0.959,2176.0,
0.0327,0.952,2260.0,
