A,P,time,cat
0.996,0.0,0.0,0.0855
0.885,0.0495,48.43,
0.826,0.101,96.86,
0.775,0.151,145.0,
0.731,0.198,194.0,
0.683,0.248,242.0,
0.637,0.295,291.0,
0.593,0.343,339.0,
0.543,0.388,387.0,
0.502,0.437,436.0,
0.456,0.473,484.0,
0.416,0.518,533.0,
0.376,0.556,581.0,
0.336,0.605,630.0,
0.299,0.64,678.0,
0.265,0.679,726.0,
0.229,0.711,775.0,
0.205,0.742,823.0,
0.176,0.774,872.0,
0.151,0.802,920.0,
0.13,0.829,969.0,
0.11,0.85,1017.0,
0.0947,0.864,1065.0,
0.081,0.891,1114.0,
0.0695,0.914,1162.0,
0.06,0.903,1211.0,
0.053,0.915,1259.0,
0.0478,0.93,1308.0,
0.0427,0.941,1356.0,
0.0393,0.946,1404.0,
0.0362,0.943,1453.0,
0.034,0.951,1501.0,
0.0324,0.96,1550.0,
0.0311,0.945,1598.0,
0.0301,0.959,1647.0,
0.0291,0.959,1695.0,
