P,A,time,cat
0.0,0.992,0.0,0.06625
0.0343,0.911,4.548,
0.0686,0.892,9.097,
0.102,0.854,13.65,
0.139,0.814,18.19,
0.176,0.779,22.74,
0.212,0.739,27.29,
0.247,0.71,31.84,
0.279,0.677,36.39,
0.324,0.644,40.94,
0.362,0.589,45.48,
0.399,0.56,50.03,
0.434,0.524,54.58,
0.482,0.485,59.13,
0.515,0.441,63.68,
0.557,0.41,68.23,
0.598,0.367,72.77,
0.638,0.33,77.32,
0.679,0.291,81.87,
0.71,0.255,86.42,
0.747,0.217,90.97,
0.788,0.185,95.52,
0.817,0.152,100.0,
0.852,0.122,105.0,
0.885,0.0975,109.0,
0.911,0.0775,114.0,
0.922,0.0618,118.0,
0.941,0.0501,123.0,
0.937,0.0442,127.0,
0.948,0.0395,132.0,
0.948,0.0368,136.0,
0.964,0.0354,141.0,
