P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11499999999999999
0.128,0.852,0.00777,3.41,
0.244,0.725,0.0124,6.821,
0.337,0.621,0.0167,10.23,
0.422,0.53,0.0202,13.64,
0.493,0.453,0.023,17.05,
0.557,0.386,0.0257,20.46,
0.603,0.334,0.028,23.87,
0.653,0.288,0.0298,27.28,
0.692,0.246,0.0306,30.69,
0.725,0.212,0.0323,34.1,
0.75,0.184,0.0332,37.52,
0.769,0.158,0.0344,40.93,
0.797,0.137,0.0355,44.34,
0.813,0.12,0.0361,47.75,
0.825,0.102,0.0364,51.16,
0.833,0.0885,0.0371,54.57,
0.85,0.0789,0.0376,57.98,
0.854,0.0686,0.0374,61.39,
0.854,0.0608,0.038,64.8,
0.862,0.054,0.038,68.21,
0.873,0.0486,0.0385,71.62,
0.874,0.043,0.0389,75.03,
