P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.092
0.142,0.842,0.00884,3.752,
0.265,0.698,0.0143,7.503,
0.366,0.589,0.0183,11.25,
0.458,0.502,0.0218,15.01,
0.534,0.42,0.0252,18.76,
0.582,0.357,0.0274,22.51,
0.635,0.3,0.0299,26.26,
0.693,0.253,0.031,30.01,
0.722,0.218,0.0327,33.76,
0.754,0.181,0.0338,37.52,
0.776,0.154,0.0345,41.27,
0.8,0.133,0.0357,45.02,
0.812,0.113,0.0366,48.77,
0.837,0.0969,0.037,52.52,
0.849,0.0846,0.0376,56.27,
0.86,0.0731,0.0378,60.02,
0.871,0.0636,0.0384,63.78,
0.878,0.0559,0.0385,67.53,
0.88,0.0485,0.0388,71.28,
0.889,0.0433,0.0392,75.03,
