A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.104
0.128,0.0865,0.695,25.5,
0.116,0.164,0.626,51.0,
0.105,0.239,0.569,76.5,
0.0929,0.305,0.51,102.0,
0.0852,0.363,0.457,128.0,
0.0763,0.417,0.411,153.0,
0.0679,0.469,0.368,178.0,
0.0612,0.511,0.33,204.0,
0.0545,0.553,0.296,230.0,
0.049,0.584,0.265,255.0,
0.044,0.621,0.24,280.0,
0.0395,0.643,0.215,306.0,
0.0353,0.681,0.191,332.0,
0.0315,0.705,0.172,357.0,
0.0283,0.731,0.152,382.0,
0.0249,0.746,0.136,408.0,
0.0225,0.761,0.122,434.0,
0.0201,0.776,0.11,459.0,
0.0178,0.784,0.097,484.0,
0.0161,0.803,0.086,510.0,
0.0142,0.819,0.0789,536.0,
0.0129,0.82,0.07,561.0,
0.0117,0.835,0.0617,586.0,
0.0102,0.84,0.0558,612.0,
0.00923,0.843,0.0504,638.0,
0.00823,0.858,0.045,663.0,
0.00731,0.857,0.0404,688.0,
0.00663,0.853,0.036,714.0,
0.00594,0.871,0.0325,740.0,
0.00537,0.87,0.0292,765.0,
0.00479,0.883,0.0263,790.0,
0.00441,0.875,0.0236,816.0,
0.00392,0.883,0.0216,842.0,
0.00359,0.889,0.0194,867.0,
0.00325,0.883,0.0175,892.0,
0.00296,0.89,0.016,918.0,
