A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13
0.116,0.142,0.624,35.32,
0.0964,0.265,0.528,70.64,
0.0798,0.368,0.427,106.0,
0.0673,0.454,0.366,141.0,
0.0554,0.531,0.301,177.0,
0.0458,0.591,0.249,212.0,
0.038,0.644,0.208,247.0,
0.0316,0.686,0.169,283.0,
0.0257,0.726,0.139,318.0,
0.0213,0.751,0.114,353.0,
0.0174,0.771,0.0955,388.0,
0.0145,0.795,0.0787,424.0,
0.012,0.805,0.0645,459.0,
0.00983,0.817,0.053,494.0,
0.00815,0.828,0.0445,530.0,
0.00681,0.836,0.0363,565.0,
0.00564,0.847,0.0308,600.0,
0.00473,0.858,0.0257,636.0,
0.00395,0.855,0.0215,671.0,
0.00333,0.859,0.0181,706.0,
0.00283,0.876,0.0153,742.0,
0.00243,0.87,0.013,777.0,
