P,A,time,cat
0.0,1.002,0.0,0.06375
0.0553,0.921,345.0,
0.112,0.877,690.0,
0.162,0.817,1036.0,
0.21,0.778,1381.0,
0.248,0.741,1726.0,
0.282,0.698,2072.0,
0.317,0.671,2417.0,
0.346,0.637,2762.0,
0.368,0.608,3107.0,
0.394,0.591,3452.0,
0.414,0.567,3798.0,
0.43,0.546,4143.0,
0.447,0.535,4488.0,
0.462,0.52,4834.0,
0.473,0.509,5179.0,
0.485,0.49,5524.0,
0.498,0.483,5869.0,
0.503,0.47,6214.0,
0.514,0.468,6560.0,
0.521,0.457,6905.0,
0.529,0.446,7250.0,
0.536,0.446,7596.0,
0.542,0.438,7941.0,
0.547,0.432,8286.0,
0.549,0.433,8631.0,
0.553,0.427,8976.0,
0.553,0.42,9322.0,
0.562,0.42,9667.0,
0.566,0.42,10012.0,
0.567,0.418,10358.0,
0.566,0.413,10703.0,
0.573,0.416,11048.0,
0.572,0.411,11393.0,
0.578,0.407,11738.0,
0.582,0.403,12084.0,
0.585,0.402,12429.0,
