P,A,time,cat
0.0,0.999,0.0,0.051
0.0592,0.924,514.0,
0.116,0.866,1027.0,
0.167,0.818,1541.0,
0.213,0.776,2054.0,
0.254,0.72,2568.0,
0.293,0.687,3082.0,
0.324,0.658,3595.0,
0.352,0.64,4109.0,
0.381,0.602,4622.0,
0.401,0.581,5136.0,
0.42,0.556,5650.0,
0.445,0.546,6163.0,
0.463,0.523,6677.0,
0.477,0.506,7190.0,
0.49,0.5,7704.0,
0.504,0.487,8218.0,
0.503,0.476,8731.0,
0.512,0.471,9245.0,
0.529,0.46,9759.0,
0.531,0.455,10272.0,
0.534,0.444,10786.0,
0.542,0.438,11299.0,
0.559,0.434,11813.0,
0.556,0.431,12327.0,
0.557,0.429,12840.0,
0.555,0.425,13354.0,
0.567,0.42,13867.0,
0.563,0.422,14381.0,
0.573,0.414,14895.0,
0.573,0.411,15408.0,
0.574,0.407,15922.0,
0.581,0.41,16435.0,
0.575,0.408,16949.0,
