A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.818,0.177,8.821,
0.701,0.295,17.64,
0.61,0.38,26.46,
0.556,0.442,35.29,
0.508,0.498,44.11,
0.468,0.529,52.93,
0.432,0.562,61.75,
0.403,0.582,70.57,
0.386,0.612,79.39,
0.37,0.636,88.21,
0.354,0.636,97.04,
0.345,0.657,106.0,
0.334,0.669,115.0,
0.331,0.674,124.0,
0.318,0.682,132.0,
0.31,0.689,141.0,
0.303,0.69,150.0,
0.298,0.695,159.0,
0.298,0.705,168.0,
0.292,0.702,176.0,
0.284,0.708,185.0,
0.282,0.711,194.0,
0.281,0.72,203.0,
0.279,0.721,212.0,
0.277,0.724,221.0,
0.271,0.724,229.0,
0.275,0.73,238.0,
0.271,0.736,247.0,
