P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.052500000000000005
0.0768,0.828,0.0517,4018.0,
0.152,0.754,0.0469,8035.0,
0.228,0.679,0.0429,12053.0,
0.301,0.609,0.0385,16070.0,
0.371,0.543,0.0343,20088.0,
0.445,0.475,0.0302,24105.0,
0.514,0.417,0.0262,28123.0,
0.58,0.351,0.022,32140.0,
0.646,0.299,0.0184,36158.0,
0.704,0.239,0.0151,40176.0,
0.761,0.194,0.012,44193.0,
0.813,0.148,0.00923,48211.0,
0.849,0.112,0.00697,52228.0,
0.894,0.0829,0.00513,56246.0,
0.902,0.0616,0.00387,60263.0,
0.932,0.0472,0.00292,64281.0,
0.938,0.0377,0.00235,68298.0,
0.943,0.0322,0.00201,72316.0,
